  14 -228.80582232522755
  15 -228.39630192150054
  16 -228.43344428408244
  17 -227.98921022860341
  18 -228.3209456123495
  19 -230.98945684484866
  20 -228.5475240774864
  21 -227.96993537831813
  22 -228.03976865175309
  23 -228.22396296294676
  24 -229.31723547147664
  25 -228.47111145884452
  26 -229.78380056984003
  27 -227.99749667423583
  28 -228.0410323360266
  29 -228.05167474340703
  30 -228.26364150998117
  31 -228.06187959217752
  32 -228.03493757143582
  33 -228.38432741032597
  34 -227.9894533430687
  35 -228.05513507360928
  36 -228.18624974224829
  37 -228.00592842368209
  38 -228.29545309962717
  39 -228.13576245806647
  40 -228.24894750893904
  41 -228.24021164132634
  42 -227.97068743676741
  43 -227.96795052743133
  44 -229.35707429599199
  45 -228.59468163358198
  46 -228.265298140841
  47 -228.02115810372388
  48 -228.16216553141965
  49 -229.1490847208816
  50 -229.26241816304019
  51 -228.22287519190363
  52 -227.99022762645697
  53 -230.44907092464419
  54 -228.51090685848189
  55 -228.34526528328698
  56 -228.43202126142612
  57 -229.64333525771022
  58 -229.07220429622049
  59 -228.03584962908133
  60 -228.8423981701755
  61 -229.54401111197532
  62 -227.96743168470203
  63 -228.0727420602847
  64 -228.08472882249302
  65 -228.21874695246785
  66 -229.64529126632618
  67 -227.98646939081505
  68 -228.29572016838404
  69 -228.94131111974806
  70 -229.15378433782689
  71 -227.98073124718934
  72 -228.19951430338233
  73 -227.97127488604426
  74 -228.0450313953763
  75 -228.56044830612572
  76 -227.97091001469141
  77 -228.50561699215444
  78 -228.39378135775689
  79 -227.96890333895732
  80 -227.99277425385102
  81 -228.42943407554395
  82 -228.09394441325327
  83 -228.12098579140726
  84 -228.02221362808578
  85 -228.13170689571487
  86 -227.984460356639
  87 -228.26571296943163
  88 -228.13689468710211
  89 -228.25952477292066
  90 -228.20384017058902
  91 -228.04755472056891
  92 -228.72459420077664
  93 -228.01788148312824
  94 -228.47918602735029
  95 -231.22012781014911
  96 -228.65118449977268
  97 -228.06554877286166
  98 -228.03182300668257
  99 -230.63174325844619
   0 -228.6199613274018
   1 -228.00261983729465
   2 -228.18475871647806
   3 -228.72702020955722
   4 -228.01254547353906
   5 -228.34671901078408
   6 -228.20735988695728
   7 -228.33919283626238
   8 -228.06811635503377
   9 -227.9837755811804
  10 -229.14659442098946
  11 -227.96912202254049
  12 -228.09099737135585
  13 -228.4892602274499
  14 -228.80582232522755
  15 -228.31332117030777
  16 -227.97499001430182
  17 -228.00026843153836
  18 -228.4090087166455
  19 -230.98945684484866
  20 -228.59240320568895
  21 -227.96847662834398
  22 -227.97148853577426
  23 -228.22396296294676
  24 -228.75890410644368
  25 -228.04169884637648
  26 -229.74169794751305
  27 -227.96920002991172
  28 -228.27068254433411
  29 -228.0824440271337
  30 -228.08580096636146
  31 -227.97378551459528
  32 -228.29110734260672
  33 -228.09369248959197
  34 -227.97665305278218
  35 -228.00363685750168
  36 -228.16218540290464
  37 -228.27571041753964
  38 -228.29534214859706
  39 -228.94861084219292
  40 -227.96980329137867
  41 -228.19152508264469
  42 -227.99691984125641
  43 -227.96901823801855
  44 -228.70512851931008
  45 -228.40837433081091
  46 -228.5086383033188
  47 -228.02115810372388
  48 -228.34240619560111
  49 -228.58455777916623
  50 -229.53662865606708
  51 -228.10031298152199
  52 -227.9880858021892
  53 -230.21229473830689
  54 -228.1536084887174
  55 -228.17456457079666
  56 -228.62650435139608
  57 -229.64333525771022
  58 -229.04323508964725
  59 -228.1606400189433
  60 -228.8423981701755
  61 -229.48023753770227
  62 -227.99494100143704
  63 -227.98836715977978
  64 -228.08472882249302
  65 -227.96764282317713
  66 -228.36208490664868
  67 -228.00150785650652
  68 -228.45414977310202
  69 -228.85999479625914
  70 -230.62726389422087
  71 -227.96745104073051
  72 -228.19551424998826
  73 -227.98806589116074
  74 -228.54819101016
  75 -228.56044830612572
  76 -227.97279374679474
  77 -228.50561699215444
  78 -230.96140246150622
  79 -228.01256080468823
  80 -228.03681609942251
  81 -228.42943407554395
  82 -228.171597971528
  83 -228.5441772447883
  84 -227.97872380534196
  85 -228.34662320123914
  86 -227.97450180394699
  87 -228.2810425380849
  88 -228.15117710058749
  89 -228.25952477292066
  90 -228.20384017058902
  91 -228.18042002900702
  92 -229.09833004359459
  93 -228.01549960156177
  94 -228.55400113299922
  95 -231.22012781014911
  96 -228.81884913692971
  97 -228.14352956102741
  98 -228.03630188479841
  99 -229.83194913316632
   0 -228.6199613274018
   1 -227.97730226696325
   2 -228.10956186037262
   3 -228.78736260271737
   4 -228.02003616931898
   5 -228.65886409025984
   6 -228.06786270884874
   7 -228.16855007278735
   8 -228.06811635503377
   9 -227.98702835973333
  10 -229.14659442098946
  11 -227.96912202254049
  12 -227.97417191545364
  13 -228.26807040349391
  14 -228.80582232522755
  15 -228.31332117030777
  16 -227.97020338544809
  17 -228.04161190473855
  18 -228.32117483348213
  19 -230.79108113688625
  20 -230.08055120985682
  21 -227.98437426990873
  22 -227.97148853577426
  23 -228.6334663421616
  24 -228.75890410644368
  25 -228.01510940193933
  26 -228.74895118255461
  27 -227.99103219301517
  28 -228.27220575550754
  29 -227.97438808094276
  30 -228.08580096636146
  31 -227.97357751391417
  32 -228.29110734260672
  33 -228.09369248959197
  34 -228.10058795486066
  35 -227.99804283977903
  36 -228.20971026652981
  37 -228.27571041753964
  38 -228.29534214859706
  39 -228.94861084219292
  40 -227.97251570533552
  41 -228.19013054154198
  42 -228.59949545017537
  43 -227.97200854754726
  44 -228.43341201694321
  45 -228.1325693198784
  46 -228.33823139175266
  47 -227.99769712318027
  48 -228.34240619560111
  49 -228.36632628777795
  50 -229.53662865606708
  51 -227.99538701005017
  52 -227.9880858021892
  53 -230.21529342645152
  54 -228.32044827922957
  55 -227.98734338350548
  56 -228.12024458903358
  57 -229.64333525771022
  58 -229.04323508964725
  59 -228.20121431856842
  60 -229.34749023268219
  61 -228.53068517454301
  62 -228.10963852912028
  63 -227.9755763714991
  64 -228.03480711754182
  65 -227.97055507190615
  66 -228.30002605037373
  67 -228.00968876623358
  68 -228.45414977310202
  69 -229.15364973979345
  70 -230.62726389422087
  71 -227.96745104073051
  72 -228.19551424998826
  73 -227.98644825330149
  74 -228.37203028319544
  75 -228.51227752758214
  76 -227.97462222575967
  77 -228.56231111568061
  78 -230.96140246150622
  79 -228.08022908371271
  80 -228.21708596029828
  81 -228.28107604399975
  82 -228.35962530180504
  83 -228.58640175275679
  84 -228.02830695475944
  85 -228.3220542427718
  86 -228.10146916335108
  87 -228.08910991238878
  88 -228.15117710058749
  89 -228.32710536618814
  90 -227.98908051057185
  91 -228.09175778977792
  92 -229.09833004359459
  93 -228.00267674961404
  94 -228.55400113299922
  95 -228.79726603890654
  96 -228.73934232201481
  97 -228.06320057119018
  98 -227.96822167155986
  99 -229.48837372270626
   0 -228.6199613274018
   1 -228.15687838960227
   2 -227.97840078927715
   3 -228.78736260271737
   4 -228.02003616931898
   5 -228.14040719398565
   6 -228.83022672721387
   7 -228.49538867694142
   8 -228.10989311207058
   9 -227.98702835973333
  10 -229.45400329636342
  11 -227.96858966081919
  12 -227.96741718136678
  13 -228.2267112904571
  14 -228.80980686063495
  15 -228.14383183062986
  16 -227.97259075569443
  17 -228.01640582572719
  18 -228.18177339795426
  19 -229.51228600862436
  20 -229.19774614489484
  21 -227.98437426990873
  22 -228.00208574400324
  23 -228.65506193780601
  24 -229.45579171900371
  25 -228.3647542861126
  26 -228.38269258653364
  27 -227.97353179269496
  28 -228.54994165292314
  29 -227.96916378017499
  30 -227.98036908749739
  31 -227.97357751391417
  32 -228.56546645643164
  33 -228.16051599203541
  34 -228.10058795486066
  35 -227.99804283977903
  36 -228.20971026652981
  37 -228.31105410233772
  38 -228.18970889389149
  39 -228.63400319804413
  40 -228.04542091264778
  41 -228.86480249228956
  42 -228.5979240654006
  43 -228.01701413291451
  44 -228.43341201694321
  45 -228.34596487848438
  46 -228.1035788312702
  47 -227.99769712318027
  48 -228.34240619560111
  49 -228.18561968071933
  50 -228.94186633290835
  51 -228.08266274417412
  52 -227.9880858021892
  53 -230.21364515208606
  54 -228.32019777095653
  55 -227.97369986214269
  56 -228.38738552012558
  57 -229.64333525771022
  58 -228.96080368002623
  59 -228.08138027547233
  60 -228.22041579695039
  61 -228.86028678267311
  62 -228.08415663742747
  63 -227.97711254510827
  64 -228.03480711754182
  65 -227.96794655462423
  66 -228.33551259961021
  67 -227.99736925744224
  68 -227.97987578847128
  69 -228.53375787755968
  70 -228.7642909721485
  71 -227.96894607103917
  72 -228.69022846465026
  73 -228.03081127261717
  74 -228.36902590162256
  75 -228.30435411193
  76 -228.06805552834902
  77 -229.28705898349449
  78 -230.96140246150622
  79 -228.20454168434188
  80 -228.25842207073893
  81 -228.26211715627093
  82 -228.13991054631893
  83 -228.48766495654488
  84 -228.02830695475944
  85 -228.25395057409995
  86 -228.10146916335108
  87 -228.12446480140429
  88 -228.30536974375354
  89 -228.32710536618814
  90 -227.98041694868112
  91 -228.12836730297491
  92 -229.09833004359459
  93 -228.00267674961404
  94 -227.99438716402594
  95 -229.5445590715201
  96 -228.73934232201481
  97 -228.06320057119018
  98 -227.96831199123565
  99 -229.48837372270626
   0 -228.20124748679237
   1 -228.10463449471791
   2 -227.97485892541735
   3 -228.74612638618996
   4 -227.99166692598459
   5 -228.1364098661129
   6 -228.3419366155332
   7 -228.26095194858465
   8 -227.97379768446038
   9 -227.97418137750429
  10 -228.49848622828193
  11 -228.11278751864739
  12 -227.97071779329346
  13 -228.3490319943871
  14 -228.77928351286155
  15 -228.19101549467638
  16 -227.97467250191858
  17 -227.96855876083956
  18 -228.07711564335889
  19 -229.51228600862436
  20 -229.53199726374234
  21 -228.02403410831906
  22 -228.64494749052696
  23 -228.55506336900174
  24 -230.35407421370695
  25 -228.3647542861126
  26 -228.38269258653364
  27 -228.03492838983806
  28 -228.48840278219538
  29 -228.029033875572
  30 -228.11671575709113
  31 -227.98147911625935
  32 -228.32434339915372
  33 -228.32839916111826
  34 -228.10058795486066
  35 -228.00397086301587
  36 -228.3922313172134
  37 -228.29382725587379
  38 -228.18970889389149
  39 -228.47459254793529
  40 -227.98947269065184
  41 -228.68430484660931
  42 -228.5979240654006
  43 -228.01441915495101
  44 -228.75448150642217
  45 -228.3593373693231
  46 -228.37619598345876
  47 -227.96748048349906
  48 -228.08940682477615
  49 -228.04358798155039
  50 -228.02026299286806
  51 -227.97578414396168
  52 -228.02798366545005
  53 -228.53413130549521
  54 -228.3273221918806
  55 -227.96974537924504
  56 -228.38738552012558
  57 -229.1161498853206
  58 -228.22042712654317
  59 -228.60434823320182
  60 -228.33243698737712
  61 -228.86028678267311
  62 -228.08415663742747
  63 -228.09662299721455
  64 -228.03480711754182
  65 -227.96794655462423
  66 -227.98323427598319
  67 -228.21743317686182
  68 -228.02231619021333
  69 -228.68153993612066
  70 -228.79301199696243
  71 -227.96950029214366
  72 -228.62019548817358
  73 -228.28754484803162
  74 -228.21695646044301
  75 -231.37215151770818
  76 -228.01618964094087
  77 -229.28705898349449
  78 -230.96140246150622
  79 -228.20718950243213
  80 -228.25500465172587
  81 -228.25078377196135
  82 -228.07796659200011
  83 -228.35468177703345
  84 -228.01285995724032
  85 -228.33305302307886
  86 -228.02348844984812
  87 -228.12446480140429
  88 -228.30696440045108
  89 -228.24216223837252
  90 -227.98041694868112
  91 -228.18075199493327
  92 -230.81356865178103
  93 -227.99175889170343
  94 -227.97217282068584
  95 -229.5445590715201
  96 -228.89963201103376
  97 -228.10149005389997
  98 -227.97031671748735
  99 -232.41390564976606
   0 -228.01061152519279
   1 -228.48692843741952
   2 -227.96910962505021
   3 -228.79907616873697
   4 -230.11517153193384
   5 -228.1364098661129
   6 -228.4586538081075
   7 -227.97710145970768
   8 -227.98435014344551
   9 -227.98602343282033
  10 -228.00632198352145
  11 -228.11278751864739
  12 -227.98882390035439
  13 -228.26887382055341
  14 -228.55545947744284
  15 -228.19806915464011
  16 -228.40151308343229
  17 -227.98716963553346
  18 -228.22145657209344
  19 -229.4439897978618
  20 -229.53199726374234
  21 -228.00138462434185
  22 -227.98953764009659
  23 -228.15505048761264
  24 -231.23889978588031
  25 -228.308477200298
  26 -228.20236388972668
  27 -227.99523553827083
  28 -228.47173457923162
  29 -228.029033875572
  30 -228.26143107315266
  31 -227.98076929418298
  32 -228.11376734075719
  33 -228.11991509959461
  34 -228.20585587891031
  35 -228.02657829826697
  36 -228.3922313172134
  37 -228.40904064043914
  38 -228.22576703309554
  39 -228.43476200697066
  40 -228.04905049425855
  41 -228.43068861891649
  42 -229.42410502263056
  43 -227.98483593225609
  44 -228.10294378712652
  45 -228.46619832691036
  46 -228.25398232085138
  47 -227.99405390821889
  48 -228.13181293630637
  49 -228.02912870926596
  50 -227.96828066219348
  51 -228.03627390221979
  52 -228.03905773543377
  53 -228.37554175681976
  54 -228.06756552973741
  55 -227.98296662026067
  56 -228.49262175000331
  57 -228.23445891313114
  58 -228.19341040601432
  59 -228.1193933650755
  60 -228.2395694761079
  61 -228.01221372450775
  62 -228.00602851796975
  63 -228.07105827699795
  64 -228.03480711754182
  65 -228.0016632895821
  66 -227.97409541595181
  67 -228.17299283866009
  68 -228.04969026796499
  69 -228.68153993612066
  70 -228.16261981641568
  71 -227.98392314471812
  72 -228.30874917542712
  73 -228.88352512795555
  74 -228.21555792285127
  75 -231.37215151770818
  76 -227.98317466636527
  77 -229.28705898349449
  78 -230.88856791705069
  79 -228.21871654173466
  80 -228.31052592096793
  81 -228.05724798617553
  82 -227.96792215481318
  83 -228.18154540441986
  84 -228.27198475931522
  85 -228.350686742123
  86 -228.20853095322767
  87 -228.10759973623948
  88 -228.30696440045108
  89 -228.24216223837252
  90 -227.96858821814578
  91 -228.18409802276938
  92 -230.38423570386593
  93 -227.97074016751296
  94 -227.98325464802249
  95 -229.13802619897041
  96 -228.16603228424145
  97 -228.03115508660792
  98 -228.04229284506965
  99 -230.36612670157746
   0 -228.04993362019957
   1 -228.04141598627288
   2 -227.97910111290648
   3 -229.32003859072697
   4 -228.74402916272658
   5 -228.84576836455707
   6 -228.25994128093825
   7 -228.13158784434009
   8 -227.96879452087109
   9 -227.98531528607859
  10 -228.10566888837221
  11 -228.15043284529693
  12 -227.96793163831197
  13 -228.28767601561623
  14 -228.79351089478328
  15 -228.14492615660106
  16 -228.01777332460819
  17 -227.96741553476116
  18 -228.23049699901426
  19 -229.45678269927251
  20 -229.36496290212904
  21 -227.96822298741171
  22 -227.98817849396892
  23 -228.10703111707281
  24 -231.23889978588031
  25 -228.54682918066885
  26 -228.40431257016633
  27 -227.96741816300585
  28 -228.40113066843136
  29 -228.10201783136262
  30 -228.16000821705705
  31 -227.98076929418298
  32 -228.13790764218771
  33 -228.23765518556033
  34 -228.1570540471175
  35 -228.13754566686117
  36 -227.99351277519025
  37 -228.40904064043914
  38 -228.21215450997536
  39 -228.75496414792499
  40 -228.05074528062192
  41 -229.1428213984
  42 -230.07025156510349
  43 -228.17282843230694
  44 -228.43607422190436
  45 -228.45490472164616
  46 -228.22126245140572
  47 -228.01058480598766
  48 -228.10925988523164
  49 -227.98514379037718
  50 -228.08613020656804
  51 -227.98861061258256
  52 -228.01886670680898
  53 -228.45272991575024
  54 -228.05583016252291
  55 -227.98003370889685
  56 -228.1433791133469
  57 -228.34789683261346
  58 -228.48163293673022
  59 -228.09692871466046
  60 -228.24934360915191
  61 -228.04303784618631
  62 -228.00046298158244
  63 -227.99526020515586
  64 -228.30001636553877
  65 -227.96793193060466
  66 -228.03784962088002
  67 -228.05570400130193
  68 -228.00301633402367
  69 -228.54306288429021
  70 -228.16560169250667
  71 -227.97980360699083
  72 -228.0095385681835
  73 -228.52110105059523
  74 -228.48741272497668
  75 -231.37215151770818
  76 -228.00776692215638
  77 -229.28343736999255
  78 -229.65378450207524
  79 -228.21871654173466
  80 -228.07516944766101
  81 -228.05724798617553
  82 -228.01265282877472
  83 -228.18154540441986
  84 -228.18491872896846
  85 -228.83248765851934
  86 -228.20853095322767
  87 -228.07142517432791
  88 -228.25490201878367
  89 -228.37995121723247
  90 -228.08754283374805
  91 -228.55171436406891
  92 -230.43627954555734
  93 -227.96819157347463
  94 -227.9810955555279
  95 -229.13802619897041
  96 -228.3172933806683
  97 -228.01265222378797
  98 -227.99282919936556
  99 -230.36612670157746
   0 -228.3428883147825
   1 -228.12933762993472
   2 -227.97695388663976
   3 -229.01229694326844
   4 -228.69810748957084
   5 -229.5115510089432
   6 -228.96370965981455
   7 -228.13217532348091
   8 -228.05088183946225
   9 -227.98531528607859
  10 -227.99863369439859
  11 -228.15432592677996
  12 -227.96793163831197
  13 -228.21468520260802
  14 -228.98262571993959
  15 -228.58659873994961
  16 -228.08559365348364
  17 -227.96921299380273
  18 -227.96779922716595
  19 -228.94246393874425
  20 -229.33620011396835
  21 -228.00021863902845
  22 -227.96784978561692
  23 -228.05809594964941
  24 -231.23889978588031
  25 -228.54682918066885
  26 -228.40431257016633
  27 -227.97130477035304
  28 -228.15103399420698
  29 -228.17991276236543
  30 -228.37890692909164
  31 -227.96771350417805
  32 -228.13901941249324
  33 -228.51105766631969
  34 -228.07286144599732
  35 -228.21411765502756
  36 -228.06485535940215
  37 -228.22077936523499
  38 -228.15469465296596
  39 -229.05014699579979
  40 -228.07413246874336
  41 -229.29830107683256
  42 -230.04148742077859
  43 -228.17237119095159
  44 -229.15187960550705
  45 -228.66232666802816
  46 -228.22126245140572
  47 -228.02065557715716
  48 -228.32096036717394
  49 -227.99054573607364
  50 -227.98451686395472
  51 -227.97715165728766
  52 -228.12872729265558
  53 -228.23652847341668
  54 -228.06248463250887
  55 -228.01113047542518
  56 -228.1433791133469
  57 -227.96746922196036
  58 -228.1618723150676
  59 -228.09692871466046
  60 -228.43632366638977
  61 -228.05948963680876
  62 -227.97773239507953
  63 -227.99526020515586
  64 -228.45284533704503
  65 -228.1332439194033
  66 -228.30988869027956
  67 -228.08236551068518
  68 -228.02379669497651
  69 -229.1932726969691
  70 -228.22811630826067
  71 -227.97980360699083
  72 -228.34590012624952
  73 -228.53352926721973
  74 -228.20444415922108
  75 -231.37215151770818
  76 -228.29050174371662
  77 -229.78318644481718
  78 -229.65378450207524
  79 -228.28209918899321
  80 -228.07516944766101
  81 -229.88161879916717
  82 -228.05926575007348
  83 -228.36869794002743
  84 -228.19720394894128
  85 -228.43952198359818
  86 -228.126121398295
  87 -228.08077626580317
  88 -228.22225115800848
  89 -228.37995121723247
  90 -228.12928965639824
  91 -228.52029438530701
  92 -231.46896888607134
  93 -227.96745798229884
  94 -228.01234708469985
  95 -229.13802619897041
  96 -228.04280098836807
  97 -228.2890425294141
  98 -228.02763217445667
  99 -230.31044599682102
   0 -228.15426367880738
   1 -228.31829364793182
   2 -227.97650659656685
   3 -229.01229694326844
   4 -228.69810748957084
   5 -230.91407983797509
   6 -228.96370965981455
   7 -227.99192293436661
   8 -227.98498783688612
   9 -228.00543345887255
  10 -227.97916216879577
  11 -227.98018304129843
  12 -227.96793163831197
  13 -228.21468520260802
  14 -229.12314212201574
  15 -228.63975181337176
  16 -228.09401975703696
  17 -228.04763726733924
  18 -227.97831437230676
  19 -229.13155923474039
  20 -229.33620011396835
  21 -227.96763551618179
  22 -227.96840850944065
  23 -227.99388642324018
  24 -231.23889978588031
  25 -228.53593241613783
  26 -228.04837054122456
  27 -227.97138719894838
  28 -228.16062826087875
  29 -228.09833266900171
  30 -228.09005955849884
  31 -227.98003741530636
  32 -228.01899697755266
  33 -228.90214233131073
  34 -228.00636075084373
  35 -228.18083982690604
  36 -227.97544454312342
  37 -228.15371157267529
  38 -228.17054031578769
  39 -229.05014699579979
  40 -228.11151321400698
  41 -230.38049743178001
  42 -229.51676701219904
  43 -227.99891316985486
  44 -228.93355321647417
  45 -228.8366518730821
  46 -228.36225387139351
  47 -227.99040609458618
  48 -228.32948710222445
  49 -227.99748071729391
  50 -227.97666905057167
  51 -227.96920960852353
  52 -228.27419299622375
  53 -228.08591474069965
  54 -228.28657325745587
  55 -227.96847168740643
  56 -228.76767348372579
  57 -227.97482799758899
  58 -228.67036061720921
  59 -228.11334699530545
  60 -228.49142423986876
  61 -228.05948963680876
  62 -228.09883305497607
  63 -228.05817431262454
  64 -228.76402280143736
  65 -228.11747933257973
  66 -228.79961063511945
  67 -229.26309295720301
  68 -228.11921116959505
  69 -229.1932726969691
  70 -228.22811630826067
  71 -227.98219494467767
  72 -228.238037924613
  73 -228.69779421202094
  74 -228.4967905052614
  75 -231.37215151770818
  76 -228.29050174371662
  77 -229.78318644481718
  78 -229.65378450207524
  79 -229.02338130581074
  80 -228.04799001985441
  81 -228.4596487621728
  82 -227.9715192425387
  83 -229.00343260635185
  84 -228.19720394894128
  85 -228.50675216106654
  86 -228.126121398295
  87 -228.05313904088996
  88 -228.17675495332949
  89 -228.15255857347191
  90 -228.232876365511
  91 -228.05114715336825
  92 -231.46896888607134
  93 -228.00382345239149
  94 -227.96835275538601
  95 -229.13802619897041
  96 -228.0044019831507
  97 -228.32184907936355
  98 -228.0270590533099
  99 -229.35860652888118
   0 -228.15426367880738
   1 -228.16418495076186
   2 -227.96963318965257
   3 -228.39058110118273
   4 -228.78359370578661
   5 -230.91407983797509
   6 -228.5335631663356
   7 -227.9996742440506
   8 -228.21476106905956
   9 -227.99793812098324
  10 -228.04596742061599
  11 -227.96842487187405
  12 -228.04874161064927
  13 -228.16248581054737
  14 -229.12314212201574
  15 -228.63975181337176
  16 -228.04261152595643
  17 -228.04763726733924
  18 -228.0557880493603
  19 -228.63089111634335
  20 -229.33620011396835
  21 -227.96778209114302
  22 -227.97306927602682
  23 -228.08877959747454
  24 -229.9706812793541
  25 -228.12435972141836
  26 -227.96784823970657
  27 -228.00146526240368
  28 -228.03371817353721
  29 -227.99711876759886
  30 -228.07017783904428
  31 -228.08139423953787
  32 -228.00030918636091
  33 -228.94680699736608
  34 -227.99620491160624
  35 -228.22474667976587
  36 -227.99242074101926
  37 -228.1111491234519
  38 -227.98257074948174
  39 -229.00261447945439
  40 -228.05671267327034
  41 -229.11552891090653
  42 -230.43576933755992
  43 -228.04149580059436
  44 -228.80982391307541
  45 -228.82528544861617
  46 -228.06913276706678
  47 -227.97014429913753
  48 -227.97243973150762
  49 -227.97068775659696
  50 -227.98499784078726
  51 -227.9675757448893
  52 -228.32355196329021
  53 -228.09374206261703
  54 -228.39592876204014
  55 -227.96848000267713
  56 -228.31675843041634
  57 -228.21563492177211
  58 -229.6159429587548
  59 -228.12184121724474
  60 -228.49142423986876
  61 -228.05880388389815
  62 -228.10866918169924
  63 -228.05817431262454
  64 -228.89128387701189
  65 -228.14405752926203
  66 -230.50735336748699
  67 -229.26309295720301
  68 -228.09350373392482
  69 -228.21417466619437
  70 -228.22811630826067
  71 -228.02844525982923
  72 -228.32284359685772
  73 -228.63522565555203
  74 -228.47303842009737
  75 -229.78777896717676
  76 -228.05969844812108
  77 -229.78318644481718
  78 -229.65378450207524
  79 -229.02338130581074
  80 -228.29313555441576
  81 -229.09809868348583
  82 -227.98861688975947
  83 -228.17505241791787
  84 -228.42191611330165
  85 -229.67524516222372
  86 -228.68162729808557
  87 -228.02256301688431
  88 -228.13296599321663
  89 -228.15255857347191
  90 -228.3355374417994
  91 -228.00709949739255
  92 -231.46896888607134
  93 -227.97600033222579
  94 -227.96767994330037
  95 -228.77505066101838
  96 -227.99098060250529
  97 -227.99010458076964
  98 -228.16975647193374
  99 -228.39018082181818
   0 -228.15426367880738
   1 -228.35657570003366
   2 -228.00307596228407
   3 -228.52551479559457
   4 -228.06231059046192
   5 -229.24626665244242
   6 -229.13327639542297
   7 -227.99722253276025
   8 -228.26779529630599
   9 -227.99817003613981
  10 -228.04596742061599
  11 -228.20568472903955
  12 -228.09411248578164
  13 -228.01273940281251
  14 -229.27547597675351
  15 -228.63952784024218
  16 -228.08547335695698
  17 -228.01651022756525
  18 -228.06968773976641
  19 -229.0066492129074
  20 -229.36427383159847
  21 -227.96778209114302
  22 -228.00382589345324
  23 -228.03893172089982
  24 -229.53891155966591
  25 -228.12435972141836
  26 -227.97214333704824
  27 -228.02957238567021
  28 -227.98622968603959
  29 -227.99288954881294
  30 -228.19453512696197
  31 -228.08989796187032
  32 -228.01663679392712
  33 -228.90138851783612
  34 -227.9727351785902
  35 -228.30735256919175
  36 -227.96942354203571
  37 -227.98840545062845
  38 -227.98123014763914
  39 -229.00261447945439
  40 -228.61019094317655
  41 -228.37322528847133
  42 -230.43576933755992
  43 -228.04188950615779
  44 -228.80982391307541
  45 -228.17080910463272
  46 -228.06913276706678
  47 -227.97433269527738
  48 -227.98024375115594
  49 -227.96853629865399
  50 -227.98691897955899
  51 -227.97129120908693
  52 -228.32355196329021
  53 -228.00030317688319
  54 -228.35010238355551
  55 -227.96848000267713
  56 -228.13879627685782
  57 -228.68697042539833
  58 -229.03087491074331
  59 -228.02271467994677
  60 -228.69322190652167
  61 -228.03756313832312
  62 -228.0564491968214
  63 -228.11647956162025
  64 -228.89128387701189
  65 -228.14477575037273
  66 -230.64932885165283
  67 -228.73039883867665
  68 -227.97158118062464
  69 -229.23723840814415
  70 -228.12898566726579
  71 -228.02990235705181
  72 -228.21402521519556
  73 -228.39052957763377
  74 -229.11223232152159
  75 -229.78777896717676
  76 -228.05969844812108
  77 -229.78318644481718
  78 -229.8689024118766
  79 -229.02338130581074
  80 -228.07155787114235
  81 -229.09809868348583
  82 -227.98928293884421
  83 -227.99869807262561
  84 -228.1603869510212
  85 -229.20254557591869
  86 -228.5499011229474
  87 -228.02256301688431
  88 -228.68455135860862
  89 -228.23427625253569
  90 -228.3355374417994
  91 -227.96800825222829
  92 -231.46896888607134
  93 -227.9765826487174
  94 -227.9675183079315
  95 -228.77505066101838
  96 -227.99601334619507
  97 -227.98879844261674
  98 -227.9778755883768
  99 -228.40516842477041
   0 -228.15426367880738
   1 -228.05737020619688
   2 -228.13013870034672
   3 -228.0592197242255
   4 -228.06359745066882
   5 -229.24626665244242
   6 -228.02600904951055
   7 -227.99722253276025
   8 -228.26779529630599
   9 -228.00860787805269
  10 -228.13372655940142
  11 -228.06831552804243
  12 -229.56724805078187
  13 -228.020914066133
  14 -230.94368893055636
  15 -228.36138235281229
  16 -228.11932732993591
  17 -228.01651022756525
  18 -228.12888521059278
  19 -230.17460272955091
  20 -229.36427383159847
  21 -227.96746443656812
  22 -227.99746913376157
  23 -228.02225368255213
  24 -229.53891155966591
  25 -228.11210293397161
  26 -228.0105783699824
  27 -228.03749846245526
  28 -227.97128403081916
  29 -228.33847990531763
  30 -228.14983226641039
  31 -228.25200263344738
  32 -227.98257533584587
  33 -228.90138851783612
  34 -228.06361949009914
  35 -228.47823771300426
  36 -227.96942354203571
  37 -228.08858550551997
  38 -228.09354320501399
  39 -229.14454097421233
  40 -227.96961739713743
  41 -228.37322528847133
  42 -230.43576933755992
  43 -228.00319680043438
  44 -228.39818957806301
  45 -228.16527991965705
  46 -228.13746740612268
  47 -227.96894317473607
  48 -228.02317872080354
  49 -227.96836963061952
  50 -227.98942891334315
  51 -228.04953624852487
  52 -228.64417132834365
  53 -227.98834919645736
  54 -228.25380551733713
  55 -227.96861403385668
  56 -228.00939458168457
  57 -228.68697042539833
  58 -229.03087491074331
  59 -228.06506507633003
  60 -228.69322190652167
  61 -227.97362735044527
  62 -228.01824156672612
  63 -228.05652917851651
  64 -228.41626374246346
  65 -228.69019364907041
  66 -229.49760255872317
  67 -228.58882724452502
  68 -227.97594722109844
  69 -229.23723840814415
  70 -228.22019176125559
  71 -228.06226880509942
  72 -228.29771724234524
  73 -229.25852441913065
  74 -228.76298293769057
  75 -227.98847510930349
  76 -228.18141159090152
  77 -230.93638513897409
  78 -229.8689024118766
  79 -228.39575136469554
  80 -228.07006673620566
