  43 -228.01640471363839
  44 -229.57279653036088
  45 -228.18013216885072
  46 -229.06606917931688
  47 -229.73712164498272
  48 -228.05412171476533
  49 -228.09356353108703
  50 -228.89581729691369
  51 -228.33101151845
  52 -228.54302269747527
  53 -231.47870381660636
  54 -230.14618247976421
  55 -229.01804900251804
  56 -228.0608824415005
  57 -230.50028057078026
  58 -231.24233994772013
  59 -228.60617734037163
  60 -228.13681316817346
  61 -228.0009006343229
  62 -230.73943935795057
  63 -228.31991861501362
  64 -228.00197951801923
  65 -228.68452544055683
  66 -228.27007698993566
  67 -228.01215323489112
  68 -228.0876920403106
  69 -228.04205655906472
  70 -228.64941445450862
  71 -229.1160291988308
  72 -228.14980799266652
  73 -229.5610769038303
  74 -228.08207331300554
  75 -227.97643850507046
  76 -227.96752511115662
  77 -228.61793210848049
  78 -227.97417765001816
  79 -228.45239607676959
  80 -228.50404379807165
  81 -228.05631141577837
  82 -227.9794101234391
  83 -228.72456421963804
  84 -227.96743531262075
  85 -228.0003381965937
  86 -228.23448534106768
  87 -228.50145544238396
  88 -228.89434959739503
  89 -227.96764384493463
  90 -228.40609494314984
  91 -229.74061036331213
  92 -228.07904929902062
  93 -228.66973846038886
  94 -228.02479718061741
  95 -229.23257811817066
  96 -228.65070102457605
  97 -228.06811262569525
  98 -230.07962215795123
  99 -228.03282271489942
   0 -228.11060654527148
   1 -228.07377812019089
   2 -228.27445848792436
   3 -229.31763952506748
   4 -228.33582873100633
   5 -228.44242466574218
   6 -227.96960525985966
   7 -228.03529454446397
   8 -228.62449236155197
   9 -228.14104815450671
  10 -227.97093072005518
  11 -228.30891904007348
  12 -228.26668538788977
  13 -228.25949841641807
  14 -228.03074410538068
  15 -228.75711857980335
  16 -228.13348698845624
  17 -229.2053893354412
  18 -228.34293364713633
  19 -227.99352954052816
  20 -228.77595075368572
  21 -228.09422027498607
  22 -228.30224406778621
  23 -228.33619598916363
  24 -227.96861246333265
  25 -228.16790819111742
  26 -228.21230716191641
  27 -228.10916407496936
  28 -228.29767605196719
  29 -228.11234512229197
  30 -229.08627066327753
  31 -228.09077190770253
  32 -227.97971538690746
  33 -228.90670698756648
  34 -227.97000873261672
  35 -228.03047050607091
  36 -228.45838188635432
  37 -227.99769642097021
  38 -228.36186831059905
  39 -227.99728904103748
  40 -228.05828589195107
  41 -228.16351221597685
  42 -227.99054465948311
  43 -227.97099489675404
  44 -228.18783084911044
  45 -228.14466372689515
  46 -229.20832071807226
  47 -229.73712164498272
  48 -228.02083252033225
  49 -228.10795313694717
  50 -228.50416424066077
  51 -228.33101151845
  52 -228.32237327284213
  53 -231.47870381660636
  54 -230.56003233768701
  55 -229.00185786380914
  56 -228.0608824415005
  57 -229.83799549218426
  58 -229.67044187673955
  59 -229.0772328771599
  60 -228.13681316817346
  61 -227.99826622286361
  62 -228.38121112972544
  63 -228.02444222519037
  64 -227.96857646350682
  65 -228.71370673197401
  66 -228.27038386690853
  67 -228.01397551695896
  68 -228.01667611800377
  69 -228.12433021645808
  70 -228.68661996921736
  71 -229.1160291988308
  72 -227.98086833231633
  73 -229.08064688774445
  74 -227.9762025563291
  75 -227.97233156674329
  76 -227.98733434970359
  77 -228.65992290201723
  78 -227.97417765001816
  79 -228.27884104481686
  80 -228.33315122473488
  81 -228.05631141577837
  82 -227.98353349720188
  83 -228.56046614986974
  84 -227.96743531262075
  85 -227.97661288361698
  86 -228.39793293558125
  87 -228.50145544238396
  88 -229.04755344547965
  89 -227.98800379742516
  90 -228.41355725324837
  91 -229.74061036331213
  92 -228.00038736873432
  93 -228.65083749501022
  94 -228.07031499795661
  95 -229.17423597315565
  96 -228.65070102457605
  97 -227.98286230565455
  98 -230.72356920261183
  99 -228.03282271489942
   0 -228.0864755890224
   1 -227.98585690395149
   2 -228.27445848792436
   3 -228.65511079122453
   4 -228.33582873100633
   5 -228.41875000763824
   6 -227.96960525985966
   7 -228.17868120411362
   8 -228.54618440115544
   9 -228.08423061276491
  10 -227.96896218659791
  11 -228.23143361519084
  12 -228.06306607574683
  13 -228.25949841641807
  14 -228.03452007633467
  15 -230.08025562793082
  16 -228.13348698845624
  17 -230.1654844320197
  18 -228.37964845666249
  19 -228.66686527841549
  20 -229.34508883547014
  21 -227.97675317710761
  22 -228.42863386543831
  23 -228.33619598916363
  24 -227.96752575678275
  25 -228.13222730218246
  26 -228.182106358113
  27 -228.10916407496936
  28 -228.29767605196719
  29 -228.16351502024219
  30 -228.42134765413439
  31 -227.97080471240079
  32 -228.60074742708071
  33 -230.39387359406183
  34 -227.9759328580416
  35 -228.13970701375794
  36 -228.32348265520423
  37 -227.9703087071826
  38 -228.36186831059905
  39 -227.99728904103748
  40 -228.06710343843187
  41 -228.16351221597685
  42 -228.00499822679529
  43 -228.82572175699502
  44 -228.60525786461241
  45 -228.13799993998327
  46 -230.89867371421349
  47 -228.42896876037139
  48 -228.02083252033225
  49 -228.10795313694717
  50 -228.48908238843353
  51 -228.3783208220469
  52 -227.9683878872047
  53 -230.60619976406073
  54 -229.26121275819503
  55 -229.00185786380914
  56 -228.0608824415005
  57 -230.41369468680318
  58 -230.24857129461321
  59 -229.0772328771599
  60 -228.61618116168231
  61 -228.03951901470754
  62 -228.08346739381844
  63 -228.12369291368046
  64 -227.96857646350682
  65 -228.71370673197401
  66 -228.27038386690853
  67 -227.96743121614691
  68 -228.07420947567121
  69 -228.18958604530468
  70 -228.48248140936073
  71 -228.28535861677858
  72 -227.96742591556094
  73 -228.13407263370962
  74 -227.9778457357024
  75 -227.97233156674329
  76 -227.97548778826283
  77 -228.13055751991115
  78 -228.59305561478305
  79 -228.49117780292437
  80 -228.33261247925273
  81 -228.05631141577837
  82 -227.97932595282919
  83 -228.03681584179708
  84 -227.99392875526809
  85 -228.05432835166505
  86 -228.84133186289608
  87 -228.52042944994807
  88 -229.07894837566261
  89 -227.98800379742516
  90 -228.99892932133082
  91 -229.75810662961285
  92 -228.17208564805333
  93 -228.61646454771099
  94 -228.07716786948467
  95 -229.17423597315565
  96 -228.92766553798074
  97 -228.16801553531332
  98 -230.72356920261183
  99 -228.05074635340861
   0 -228.0393275037425
   1 -227.97523284125128
   2 -228.61031131747845
   3 -228.60518464634299
   4 -228.31613593163164
   5 -227.99065802714864
   6 -228.11469335269916
   7 -228.28876778006696
   8 -228.49387284147093
   9 -228.04713637672825
  10 -228.07222432237813
  11 -228.0096317003914
  12 -228.06306607574683
  13 -228.10605144842046
  14 -228.05018041442989
  15 -230.68697187357429
  16 -227.98760160453614
  17 -230.1654844320197
  18 -228.53579236394739
  19 -228.61767605683656
  20 -229.34508883547014
  21 -228.04158529204958
  22 -228.28515488176629
  23 -228.33619598916363
  24 -227.96752575678275
  25 -228.87674149319551
  26 -228.11940264583163
  27 -228.18475004384109
  28 -228.31444855675807
  29 -228.0409865648804
  30 -228.23441439386278
  31 -228.01078971417621
  32 -228.60074742708071
  33 -230.39387359406183
  34 -227.9759328580416
  35 -227.97482672172765
  36 -228.32348265520423
  37 -227.97087804409034
  38 -228.36186831059905
  39 -227.99728904103748
  40 -227.99505070092002
  41 -228.54829369090774
  42 -228.00499822679529
  43 -228.82572175699502
  44 -228.60525786461241
  45 -228.13519855381293
  46 -230.89867371421349
  47 -229.23625261642687
  48 -228.2350855624251
  49 -228.10795313694717
  50 -228.40748953934025
  51 -228.3783208220469
  52 -227.98786900714902
  53 -230.60619976406073
  54 -229.94653152328425
  55 -229.47189051127921
  56 -227.992338209569
  57 -229.00601799047786
  58 -229.00795341066282
  59 -229.0772328771599
  60 -229.43977494164153
  61 -228.03951901470754
  62 -228.11966476008044
  63 -228.12369291368046
  64 -227.96857646350682
  65 -228.71370673197401
  66 -228.61749927911916
  67 -227.96859979019263
  68 -228.07420947567121
  69 -228.18958604530468
  70 -228.44926122303653
  71 -228.13220839482682
  72 -228.11376244475559
  73 -228.39318609155353
  74 -228.00858994867804
  75 -227.97233156674329
  76 -228.08346647674281
  77 -228.11524440897878
  78 -228.59781718436355
  79 -228.18169459797747
  80 -228.02004927536333
  81 -228.05631141577837
  82 -227.97800478939794
  83 -228.03681584179708
  84 -227.999218833936
  85 -228.05432835166505
  86 -228.84133186289608
  87 -227.96897347956059
  88 -229.24840675251002
  89 -227.98172759137833
  90 -228.39057406969971
  91 -229.58620146797196
  92 -228.17208564805333
  93 -228.60290467995904
  94 -228.03781883433732
  95 -228.42543365625488
  96 -228.92766553798074
  97 -228.14723800908692
  98 -229.28737145296134
  99 -228.05074635340861
   0 -228.0393966758084
   1 -228.43410849157732
   2 -228.61031131747845
   3 -230.16581920127345
   4 -228.29939395211886
   5 -227.99065802714864
   6 -228.11469335269916
   7 -228.21686240578126
   8 -228.32517781538436
   9 -228.00636427816221
  10 -227.97252326707326
  11 -228.01362885585769
  12 -228.08452424178643
  13 -228.34248930053124
  14 -228.05018041442989
  15 -230.68697187357429
  16 -227.98763692037403
  17 -230.1654844320197
  18 -228.0991669619917
  19 -228.61767605683656
  20 -229.34508883547014
  21 -228.0489810462733
  22 -228.28515488176629
  23 -228.2761263421192
  24 -228.19226350026909
  25 -228.87674149319551
  26 -228.12124287905783
  27 -228.18475004384109
  28 -228.31444855675807
  29 -228.01284999844651
  30 -228.23441439386278
  31 -228.16951323893051
  32 -228.60074742708071
  33 -229.9468090225603
  34 -227.9759328580416
  35 -227.97482672172765
  36 -228.32348265520423
  37 -228.03383465538306
  38 -228.36186831059905
  39 -228.01219475233287
  40 -227.99505070092002
  41 -228.54829369090774
  42 -228.00499822679529
  43 -228.82572175699502
  44 -229.83777549367613
  45 -228.32939395906976
  46 -230.89867371421349
  47 -228.37254815631144
  48 -228.2350855624251
  49 -228.10795313694717
  50 -228.43484650003097
  51 -228.3783208220469
  52 -227.98786900714902
  53 -231.30538404590408
  54 -229.94653152328425
  55 -229.47189051127921
  56 -227.992338209569
  57 -230.07283337685794
  58 -229.11402820674019
  59 -229.0772328771599
  60 -229.43977494164153
  61 -228.07962886747734
  62 -228.11966476008044
  63 -227.99820456027027
  64 -227.96857646350682
  65 -228.71370673197401
  66 -228.6280740855475
  67 -227.96859979019263
  68 -228.07713350020407
  69 -228.16881058551306
  70 -228.58785027714504
  71 -228.13220839482682
  72 -228.11376244475559
  73 -228.39318609155353
  74 -227.96742449302806
  75 -227.9823786270581
  76 -228.07113848279877
  77 -228.06140555709339
  78 -228.59781718436355
  79 -228.11802265764831
  80 -228.02004927536333
  81 -228.05631141577837
  82 -227.96802814332395
  83 -228.03681584179708
  84 -228.01190497490231
  85 -228.05432835166505
  86 -228.85381865100211
  87 -227.99355556905132
  88 -229.92903265458509
  89 -227.96828175637597
  90 -228.80664567989194
  91 -229.58620146797196
  92 -228.20523274787539
  93 -228.60290467995904
  94 -228.03675868963239
  95 -228.34988377981136
  96 -228.92766553798074
  97 -228.01869280699879
  98 -229.12357277039689
  99 -228.01862282044394
   0 -228.0393966758084
   1 -228.46794662505016
   2 -228.61031131747845
   3 -229.9533475480176
   4 -228.29939395211886
   5 -227.99065802714864
   6 -228.11469335269916
   7 -228.26866247331105
   8 -228.70245556611894
   9 -227.98493649369524
  10 -227.97252326707326
  11 -227.98782508223033
  12 -228.3859648995477
  13 -228.38243449604622
  14 -228.05018041442989
  15 -230.68697187357429
  16 -227.96798857852508
  17 -230.43950631310787
  18 -227.98086441662582
  19 -229.4556541994927
  20 -229.2492787312548
  21 -228.18834364361402
  22 -228.28515488176629
  23 -229.38083995423048
  24 -228.19226350026909
  25 -228.82488893925242
  26 -228.35413049520332
  27 -228.31796782381332
  28 -229.05334918037889
  29 -228.01284999844651
  30 -228.34651695917782
  31 -228.16634302063494
  32 -228.51918302147357
  33 -229.9468090225603
  34 -228.2505239848179
  35 -228.16107514268407
  36 -228.42831012356299
  37 -228.03383465538306
  38 -228.36186831059905
  39 -228.01390672082641
  40 -227.98899749696193
  41 -228.38989945419357
  42 -228.00499822679529
  43 -228.99775711971037
  44 -228.76451391944295
  45 -228.32939395906976
  46 -229.75033950560231
  47 -228.15996317562357
  48 -229.55782337176751
  49 -228.10795313694717
  50 -228.43484650003097
  51 -228.3783208220469
  52 -228.02749772698098
  53 -231.30538404590408
  54 -230.89863897836793
  55 -229.8678705859401
  56 -227.992338209569
  57 -230.07283337685794
  58 -229.47472634788642
  59 -229.0772328771599
  60 -229.51907508484726
  61 -228.46436486167264
  62 -228.11966476008044
  63 -228.22976823015196
  64 -227.96748500997802
  65 -228.71370673197401
  66 -228.6280740855475
  67 -227.98084256382731
  68 -228.07713350020407
  69 -228.2004550236563
  70 -228.79529416166741
  71 -228.04947475602526
  72 -228.05370497880833
  73 -228.3027641332676
  74 -227.96781130713092
  75 -227.9823786270581
  76 -228.17145378109967
  77 -228.06140555709339
  78 -227.97037074367
  79 -228.11802265764831
  80 -228.06535612705235
  81 -227.99550951125556
  82 -227.96802814332395
  83 -228.03681584179708
  84 -228.07962328787093
  85 -228.1918962605354
  86 -228.84136048976384
  87 -227.99355556905132
  88 -229.93721354368839
  89 -228.14567575416788
  90 -228.50105758415148
  91 -228.23378896386157
  92 -228.18399697162789
  93 -228.48862990259948
  94 -228.03675868963239
  95 -228.34062208034865
  96 -228.92766553798074
  97 -228.08686066289269
  98 -228.67610134862716
  99 -228.02272052526368
   0 -227.97357502367254
   1 -228.46794662505016
   2 -228.5873271397513
   3 -228.11037619740338
   4 -228.21355322241126
   5 -227.99065802714864
   6 -227.97895407062504
   7 -228.30780434234396
   8 -228.5383107687872
   9 -228.03256237904986
  10 -228.20655075466001
  11 -228.80092461463101
  12 -228.25793190269559
  13 -228.83078503846525
  14 -228.11951311344598
  15 -231.45869202025312
  16 -227.96798857852508
  17 -230.43950631310787
  18 -228.71761134919598
  19 -228.33926604422047
  20 -228.66149909348985
  21 -228.18834364361402
  22 -228.28515488176629
  23 -229.38083995423048
  24 -228.44194672872257
  25 -228.05035937967429
  26 -228.60852798254408
  27 -228.28539726489007
  28 -229.05334918037889
  29 -228.01284999844651
  30 -228.49745244357953
  31 -228.13340125226259
  32 -228.35417155358383
  33 -229.9468090225603
  34 -228.11451960982268
  35 -228.16107514268407
  36 -228.36094266612372
  37 -228.03383465538306
  38 -228.25552913410377
  39 -228.0098904793067
  40 -228.00663714589274
  41 -228.19000003326562
  42 -228.00499822679529
  43 -228.99775711971037
  44 -228.76451391944295
  45 -228.32939395906976
  46 -229.75033950560231
  47 -228.1737454531706
  48 -229.55782337176751
  49 -228.17757821640234
  50 -228.43484650003097
  51 -228.37159537984516
  52 -227.9771109361923
  53 -231.28792957726824
  54 -230.89863897836793
  55 -229.57300818444986
  56 -227.97166297817867
  57 -230.07283337685794
  58 -227.9788475713226
  59 -229.0772328771599
  60 -229.51907508484726
  61 -228.41785673323969
  62 -228.09585249665295
  63 -228.43770787298388
  64 -227.96748500997802
  65 -228.32014818147246
  66 -228.6280740855475
  67 -228.05985276971677
  68 -228.07713350020407
  69 -228.16669398244241
  70 -229.58150085115972
  71 -227.96764661812477
  72 -228.05370497880833
  73 -228.29852494204749
  74 -227.96781130713092
  75 -227.97952773097347
  76 -227.97915228712196
  77 -227.96747730242646
  78 -227.97037074367
  79 -228.11281587362063
  80 -228.46457135816303
  81 -227.99550951125556
  82 -228.00622823500461
  83 -228.2800782250803
  84 -228.07962328787093
  85 -228.1918962605354
  86 -229.2691446835791
  87 -227.98306179917662
  88 -229.93721354368839
  89 -228.14567575416788
  90 -229.93225454712498
  91 -228.23378896386157
  92 -228.18399697162789
  93 -228.19462591868682
  94 -228.03675868963239
  95 -228.34062208034865
  96 -228.92766553798074
  97 -228.08686066289269
  98 -227.96959041133553
  99 -228.01858883353435
   0 -227.97443155806437
   1 -228.46898247433208
   2 -228.59218261280301
   3 -228.12304424045155
   4 -228.21355322241126
   5 -227.99065802714864
   6 -228.02548581317333
   7 -228.53377350222866
   8 -228.50821336113904
   9 -228.06055650525622
  10 -228.11547432841502
  11 -228.64321261249538
  12 -227.98548582734236
  13 -229.32166821370311
  14 -228.04455959258146
  15 -228.95986124169329
  16 -227.96798857852508
  17 -228.70184989604738
  18 -229.28215241647393
  19 -228.33926604422047
  20 -228.66149909348985
  21 -228.02537732291239
  22 -228.80020212740845
  23 -229.0034476450719
  24 -228.39942990298223
  25 -228.34803216269145
  26 -228.60852798254408
  27 -228.90321844228032
  28 -229.05334918037889
  29 -228.3032905791903
  30 -228.11352070121549
  31 -228.18394837918453
  32 -228.76800488399914
  33 -229.76531125638695
  34 -228.43441502985843
  35 -228.17627839398173
  36 -228.65049450837617
  37 -228.03383465538306
  38 -228.25552913410377
  39 -228.0098904793067
  40 -227.97204065574485
  41 -228.26403065430233
  42 -228.00499822679529
  43 -228.99775711971037
  44 -228.63578953385044
  45 -228.36076735232882
  46 -228.53886063957506
  47 -228.47531737829007
  48 -230.3889269374917
  49 -228.17757821640234
  50 -228.53858331270331
  51 -228.37159537984516
  52 -228.45322628081993
  53 -231.28792957726824
  54 -230.89863897836793
  55 -227.96997286755268
  56 -227.98299913255022
  57 -230.07283337685794
  58 -227.9788475713226
  59 -229.0772328771599
  60 -229.01530827455659
  61 -228.28556080360843
  62 -228.09311282071963
  63 -228.43770787298388
  64 -227.96748500997802
  65 -229.98928767708253
  66 -228.6280740855475
  67 -228.05148333356541
  68 -228.26906878512443
  69 -228.14314238870057
  70 -228.57231024624392
  71 -227.97212757526552
  72 -227.98070464884469
  73 -227.98447378946952
  74 -228.00056482360085
  75 -228.01009314743084
  76 -227.98015622104614
  77 -227.96747730242646
  78 -227.97373621920238
  79 -228.25673729166166
  80 -228.81756512411664
  81 -227.99550951125556
  82 -228.17749242528461
  83 -228.2800782250803
  84 -228.41311085577368
  85 -228.40909733716609
  86 -229.2691446835791
  87 -227.98774459782715
  88 -229.93721354368839
  89 -228.14567575416788
  90 -229.91731735598771
  91 -228.04495428616607
  92 -228.0986270147061
  93 -228.23970317112384
  94 -228.03675868963239
  95 -228.34062208034865
  96 -228.92766553798074
  97 -228.11351848088344
  98 -227.96807893881848
  99 -229.94759339833499
   0 -227.98283765840768
   1 -228.68399318469946
   2 -228.55459923150966
   3 -228.31111678199022
   4 -228.82901046227965
   5 -227.98886383840468
   6 -228.05069577031716
   7 -228.5357204848226
   8 -228.93048737850947
   9 -228.00579391522206
  10 -228.11547432841502
  11 -228.22366636449718
  12 -228.14478993006378
  13 -229.32166821370311
  14 -228.18354912911403
  15 -228.95986124169329
  16 -227.96741921876966
  17 -228.73107591984223
  18 -229.28215241647393
  19 -228.24349076187451
  20 -228.82732259734098
  21 -228.02537732291239
  22 -228.90346677460056
  23 -229.0034476450719
  24 -228.38335296202388
  25 -228.14902821498342
  26 -228.24023719781727
  27 -228.7078693231409
  28 -229.05334918037889
  29 -228.29493244612448
  30 -228.26083300942108
  31 -228.24777173547514
  32 -228.76800488399914
  33 -229.77954560629541
  34 -228.64034139346387
  35 -228.17627839398173
  36 -228.65049450837617
  37 -228.06270271883153
  38 -228.25552913410377
  39 -227.98853271512499
  40 -228.04174448935362
  41 -228.24723647566643
  42 -228.21050754750729
  43 -229.45574890214974
  44 -228.63831571579027
  45 -228.33560602764709
  46 -228.00304662341185
  47 -228.02208215737431
  48 -230.68747457140302
  49 -228.17757821640234
  50 -228.92881163460223
  51 -228.37159537984516
  52 -228.45322628081993
  53 -230.53688334568946
  54 -231.71034733373367
  55 -228.08345079766087
  56 -227.98299913255022
  57 -228.35766974804986
  58 -228.00061942668898
  59 -229.0772328771599
  60 -228.72871678559918
  61 -228.28556080360843
  62 -228.09311282071963
  63 -228.775267593205
  64 -227.96748500997802
  65 -229.98928767708253
  66 -228.68775300043367
  67 -228.05148333356541
  68 -228.26906878512443
  69 -228.14204039404075
  70 -228.26131025009087
  71 -228.00972460895733
  72 -227.98665512217718
  73 -228.03502602750791
  74 -227.99881425953555
  75 -227.96760478175983
  76 -227.97047738502499
  77 -228.12592319800217
  78 -227.97373621920238
  79 -228.22460908133917
  80 -228.81756512411664
  81 -227.99550951125556
  82 -228.17749242528461
  83 -228.2800782250803
  84 -228.37495757572114
  85 -228.12551977728049
  86 -229.12331736173246
  87 -229.0384835655729
  88 -229.93721354368839
  89 -228.17830124251287
  90 -229.91731735598771
  91 -228.47165074520731
  92 -228.05545838093954
  93 -228.36517874659563
  94 -227.97104825989712
  95 -228.21561537265231
  96 -228.92766553798074
  97 -228.11351848088344
  98 -227.97018220152773
  99 -229.94759339833499
   0 -227.982990993855
   1 -228.58176581044879
   2 -228.98303613829307
   3 -228.17995983483789
   4 -228.3595268256488
   5 -227.97467236299116
   6 -227.97649639967614
   7 -228.88171339548319
   8 -229.14680362402314
   9 -228.09591413646334
  10 -228.11547432841502
  11 -228.14225165595948
  12 -228.51279040381087
  13 -229.32166821370311
  14 -228.18354912911403
  15 -229.25168777171476
  16 -228.02755469246748
  17 -228.73107591984223
  18 -229.26598990658294
  19 -228.20159413136983
  20 -228.9561426986279
  21 -228.02537732291239
  22 -228.38176100072545
  23 -229.0034476450719
  24 -228.38335296202388
  25 -228.05368192792696
  26 -228.09463245709875
  27 -228.7078693231409
  28 -229.05334918037889
  29 -228.29493244612448
  30 -228.53998865545759
  31 -229.05295667719429
  32 -228.67672079631228
  33 -229.77954560629541
  34 -228.29567652482609
  35 -228.09480806156145
  36 -228.38659091677596
  37 -228.30817285441469
  38 -228.25552913410377
  39 -227.98853271512499
  40 -228.03878620309388
  41 -228.24723647566643
  42 -228.21050754750729
  43 -229.18209431191443
  44 -229.8404705281601
  45 -228.33560602764709
  46 -228.00304662341185
  47 -229.23692762401652
  48 -230.27796093889194
  49 -228.17757821640234
  50 -228.37961477672047
  51 -228.37159537984516
  52 -228.3389581740349
  53 -231.58421638936548
  54 -231.55993677084152
  55 -228.08851056407985
  56 -227.98299913255022
  57 -228.3489074379977
  58 -228.08390073010679
  59 -228.89884215569919
  60 -228.72871678559918
  61 -228.28556080360843
  62 -227.96940690957015
  63 -229.65400441828731
  64 -227.96861388007542
  65 -230.08564457073982
  66 -228.51190804761183
  67 -227.9908764209714
  68 -228.26906878512443
  69 -228.2117195171997
  70 -229.26823329694571
  71 -228.04559640122704
  72 -227.96861791903834
  73 -228.03502602750791
  74 -227.99881425953555
  75 -227.97608768927046
  76 -227.96771004812669
  77 -228.91681774259939
  78 -227.98898223297778
  79 -228.15245729309376
  80 -228.78628075810869
  81 -227.96759021618789
  82 -228.07924494578302
  83 -228.2800782250803
  84 -228.37495757572114
  85 -228.00421708007531
  86 -229.12331736173246
  87 -229.0384835655729
  88 -229.93721354368839
  89 -228.1870953053506
  90 -228.43372802677027
  91 -228.40557006885945
  92 -228.18324631189887
  93 -228.32508429349613
  94 -227.97261947939433
  95 -228.21561537265231
  96 -228.04316002842572
  97 -228.11351848088344
  98 -227.99218755215298
  99 -229.94759339833499
   0 -227.96832887443915
   1 -228.58176581044879
   2 -228.72455939368626
   3 -228.07420109442623
   4 -228.3595268256488
   5 -227.97467236299116
   6 -227.97397409549973
   7 -228.88171339548319
   8 -229.14680362402314
   9 -228.12328865710899
  10 -228.28124079956839
  11 -228.18985288481744
  12 -228.63800191660764
  13 -229.32166821370311
  14 -228.18354912911403
  15 -229.25168777171476
  16 -228.02755469246748
  17 -228.73107591984223
  18 -228.97864192881406
  19 -229.01795250866229
  20 -229.24118641960254
  21 -228.93453989450146
  22 -228.38176100072545
  23 -229.00804437740493
  24 -229.61732333100647
  25 -228.04977053589468
  26 -228.1034586508753
  27 -228.7078693231409
  28 -229.05334918037889
  29 -228.19259186606504
  30 -228.54002663222181
  31 -230.22160715090524
  32 -228.67672079631228
  33 -229.77954560629541
  34 -227.967584492687
  35 -228.11186131358176
  36 -228.28408005574647
  37 -228.30817285441469
  38 -228.25552913410377
  39 -228.00607919828965
  40 -228.01118592237597
  41 -228.72316647273283
  42 -228.21050754750729
  43 -228.27696023364553
  44 -229.8404705281601
  45 -227.99277834188334
  46 -228.97654503704814
  47 -228.61569266229552
  48 -230.27796093889194
  49 -228.01086594561488
  50 -228.3290292422754
  51 -228.37159537984516
  52 -228.3389581740349
  53 -231.58421638936548
  54 -231.55993677084152
  55 -228.71662940872395
  56 -227.98831228162751
  57 -228.35247433019686
  58 -228.08390073010679
  59 -228.66646090889051
  60 -228.01633264228497
  61 -228.28556080360843
  62 -227.96940690957015
  63 -229.65400441828731
  64 -227.96861388007542
  65 -228.57954111269572
  66 -227.96761280405497
  67 -227.9908764209714
  68 -228.26906878512443
  69 -228.10612807398218
  70 -229.26948709253924
  71 -228.10541087598151
  72 -227.97537531947404
  73 -227.98960228242925
  74 -228.04540397138121
  75 -228.04057720938053
  76 -228.13684135264117
  77 -228.91681774259939
  78 -228.01945576586124
  79 -228.15245729309376
  80 -228.78628075810869
  81 -228.0191124414826
  82 -228.07924494578302
  83 -228.2800782250803
  84 -227.97033663711045
  85 -228.00421708007531
  86 -229.23084765116349
  87 -229.2459814075641
  88 -229.2008556174396
  89 -228.09602356757912
  90 -229.10782464440834
  91 -228.36176298487385
  92 -228.50777996223164
  93 -228.11387054057352
  94 -227.97261947939433
  95 -228.21561537265231
  96 -228.04316002842572
  97 -228.11351848088344
  98 -227.99873709671846
  99 -228.02062701868934
   0 -227.9972345783282
   1 -228.58176581044879
   2 -228.6327880486343
   3 -228.07259174703074
   4 -228.61952339422297
   5 -227.97303578776189
   6 -228.0127934910509
   7 -228.1254941566242
   8 -229.14680362402314
   9 -228.12328865710899
  10 -228.52471131775232
  11 -228.18985288481744
  12 -228.63800191660764
  13 -228.85101310278597
  14 -228.18757812527772
  15 -229.09657311742211
  16 -229.20992004597633
  17 -228.27597398047638
  18 -228.97864192881406
  19 -229.23462068101929
  20 -229.24118641960254
  21 -228.63904911586926
  22 -228.08920882910166
  23 -229.53466548087513
  24 -228.07277780299407
  25 -228.06296399781459
  26 -228.0975343685709
  27 -228.69360448923644
  28 -229.05334918037889
  29 -228.19480951573547
  30 -228.54002663222181
  31 -230.12544179346358
  32 -228.16325751722519
  33 -229.62364751709674
  34 -227.97014302088951
  35 -228.11186131358176
  36 -228.26544628213932
  37 -228.30817285441469
  38 -228.25552913410377
  39 -228.02198154508471
  40 -228.01118592237597
  41 -228.72316647273283
  42 -228.21050754750729
  43 -228.01573003483847
  44 -229.98002110750801
  45 -227.99277834188334
  46 -228.58315577933797
  47 -228.61569266229552
  48 -230.27796093889194
  49 -228.13918348723064
  50 -228.31063166567239
  51 -228.32577985424842
  52 -227.97853262314783
  53 -230.58807580830896
  54 -232.15932717174235
  55 -228.10527784527997
  56 -227.96795993805577
  57 -228.35247433019686
  58 -228.08390073010679
  59 -228.66646090889051
  60 -227.980224933062
  61 -228.28556080360843
  62 -227.96940690957015
  63 -229.60542162781175
  64 -227.99328694726665
  65 -228.57954111269572
  66 -227.99468501628451
  67 -227.9908764209714
  68 -228.26906878512443
  69 -228.10612807398218
  70 -229.26948709253924
  71 -228.10541087598151
  72 -228.00343473392829
  73 -227.98960228242925
  74 -228.01083621649911
  75 -227.98066468631438
  76 -228.13383825591845
  77 -228.91681774259939
  78 -228.05474082653382
  79 -228.15245729309376
  80 -228.43944510418245
  81 -228.05264709682501
  82 -228.09979760005331
  83 -230.4225098852192
  84 -227.96838048553906
  85 -227.97142950099862
  86 -229.23084765116349
  87 -229.2459814075641
  88 -229.2008556174396
  89 -228.05588935315677
  90 -229.09241618242436
  91 -228.36176298487385
  92 -228.52991326999484
  93 -228.11387054057352
  94 -227.97261947939433
  95 -228.21561537265231
  96 -228.04316002842572
  97 -227.97434306256309
  98 -227.97581790736558
  99 -228.04203626148924
   0 -227.96905623857774
   1 -228.81412394676701
   2 -228.34522039535145
   3 -228.08270798097359
   4 -228.20661822254863
   5 -227.97303578776189
   6 -227.99004225097343
   7 -228.1254941566242
   8 -230.03999364802158
   9 -228.12328865710899
